session_id,user_id,timestamp,device_type,browser,region,variant,avg_revenue_per_visitor,added_to_cart,converted,interacted_with_search
sess_000000,user_001321,2021-06-13,desktop,Chrome,Other,A_hybris_search,1.0661458899080856,1,0,0
sess_000001,user_000722,2021-06-17,mobile,Safari,Split,A_hybris_search,0.817667820512037,1,0,0
sess_000002,user_000665,2021-06-14,mobile,Chrome,Zagreb,A_hybris_search,1.3416267798521326,1,0,1
sess_000003,user_002173,2021-06-14,desktop,Chrome,Other,A_hybris_search,1.389354698807783,1,0,1
sess_000004,user_001023,2021-06-13,desktop,Chrome,Other,A_hybris_search,0.2858242491052528,1,0,0
sess_000005,user_003382,2021-06-11,mobile,Safari,Zagreb,A_hybris_search,0.4311195634962243,1,0,1
sess_000006,user_001259,2021-06-17,desktop,Chrome,Zagreb,A_hybris_search,0.7858220618706236,1,0,0
sess_000007,user_003404,2021-06-16,desktop,Firefox,Zagreb,A_hybris_search,1.0648134983694861,1,1,0
sess_000008,user_000504,2021-06-15,mobile,Chrome,Osijek,A_hybris_search,0.3679219178190841,1,0,0
sess_000009,user_006309,2021-06-16,desktop,Firefox,Other,A_hybris_search,0.6726772300667041,1,0,1
sess_000010,user_004554,2021-06-14,desktop,Firefox,Split,A_hybris_search,0.3439030088854025,1,0,1
sess_000011,user_000158,2021-06-17,desktop,Safari,Zagreb,A_hybris_search,0.1446369825560869,1,0,0
sess_000012,user_003040,2021-06-13,mobile,Chrome,Zagreb,A_hybris_search,0.31508188521208386,1,0,1
sess_000013,user_002458,2021-06-15,mobile,Safari,Split,A_hybris_search,0.8838716519878842,1,0,0
sess_000014,user_006413,2021-06-14,desktop,Safari,Split,A_hybris_search,0.8225990547908729,1,0,0
sess_000015,user_005637,2021-06-15,desktop,Edge,Rijeka,A_hybris_search,1.6092306129275926,1,0,0
sess_000016,user_000162,2021-06-12,mobile,Firefox,Zagreb,A_hybris_search,0.48120123309837837,1,0,0
sess_000017,user_006271,2021-06-13,desktop,Chrome,Zagreb,A_hybris_search,0.11111499499396832,1,0,0
sess_000018,user_002503,2021-06-12,mobile,Safari,Rijeka,A_hybris_search,0.9144066879838532,1,0,0
sess_000019,user_004245,2021-06-11,desktop,Edge,Zagreb,A_hybris_search,3.493997705288514,1,0,0
sess_000020,user_002065,2021-06-14,mobile,Safari,Zagreb,A_hybris_search,2.916317715770678,1,1,1
sess_000021,user_002780,2021-06-16,desktop,Edge,Zagreb,A_hybris_search,0.08011259910114421,1,0,0
sess_000022,user_000289,2021-06-16,mobile,Safari,Osijek,A_hybris_search,1.0091354455390715,1,0,0
sess_000023,user_002942,2021-06-15,desktop,Edge,Zagreb,A_hybris_search,0.3552429258475577,1,0,1
sess_000024,user_001660,2021-06-14,mobile,Chrome,Rijeka,A_hybris_search,0.9795072540454902,1,0,1
sess_000025,user_004413,2021-06-15,mobile,Edge,Other,A_hybris_search,0.9726157018391935,1,0,0
sess_000026,user_004702,2021-06-15,mobile,Safari,Other,A_hybris_search,2.686479422869507,1,0,0
sess_000027,user_004677,2021-06-14,tablet,Chrome,Zagreb,A_hybris_search,1.1521647346915758,0,0,0
sess_000028,user_000398,2021-06-12,mobile,Chrome,Split,A_hybris_search,0.19717005924204706,1,0,1
sess_000029,user_005733,2021-06-12,mobile,Chrome,Rijeka,A_hybris_search,0.2644769147968908,1,0,1
sess_000030,user_001285,2021-06-16,desktop,Edge,Other,A_hybris_search,0.04797447486091022,1,0,0
sess_000031,user_000552,2021-06-15,mobile,Chrome,Rijeka,A_hybris_search,0.08657988412023662,1,1,0
sess_000032,user_002201,2021-06-14,mobile,Chrome,Other,A_hybris_search,0.5880357606262939,1,0,0
sess_000033,user_000151,2021-06-16,desktop,Firefox,Split,A_hybris_search,0.6541102391146241,0,1,1
sess_000034,user_002157,2021-06-13,desktop,Safari,Other,A_hybris_search,0.7916328532083489,1,0,0
sess_000035,user_001634,2021-06-14,mobile,Firefox,Other,A_hybris_search,0.3498194092424589,0,0,0
sess_000036,user_005621,2021-06-15,desktop,Firefox,Split,A_hybris_search,1.248494246966085,0,0,0
sess_000037,user_006466,2021-06-13,tablet,Chrome,Zagreb,A_hybris_search,0.9882505447835511,0,0,0
sess_000038,user_001096,2021-06-11,desktop,Firefox,Zagreb,A_hybris_search,0.5348173094011858,1,0,0
sess_000039,user_002056,2021-06-15,tablet,Chrome,Split,A_hybris_search,0.6219744240043124,1,0,0
sess_000040,user_003800,2021-06-14,mobile,Safari,Zagreb,A_hybris_search,1.1787222444439587,1,0,0
sess_000041,user_002489,2021-06-11,mobile,Safari,Zagreb,A_hybris_search,0.3623784688099453,1,0,0
sess_000042,user_003019,2021-06-14,mobile,Safari,Rijeka,A_hybris_search,1.2479288867415617,1,0,0
sess_000043,user_005374,2021-06-17,mobile,Edge,Zagreb,A_hybris_search,1.2105718427932175,1,0,1
sess_000044,user_002054,2021-06-15,desktop,Firefox,Zagreb,A_hybris_search,0.2954717028391911,1,0,1
sess_000045,user_006614,2021-06-17,desktop,Firefox,Other,A_hybris_search,0.19750849649192798,1,1,1
sess_000046,user_004143,2021-06-13,desktop,Safari,Zagreb,A_hybris_search,0.9513650216981232,1,0,0
sess_000047,user_000652,2021-06-13,mobile,Chrome,Split,A_hybris_search,1.04921151021276,1,0,1
