session_id,user_id,timestamp,device_type,browser,region,variant,is_registered,novelty_revenue,products_added_from_novelties
sess_000000,user_003937,2021-03-13,desktop,Chrome,Zagreb,A_manual_novelties,1,6.61173900084309,0
sess_000001,user_005445,2021-03-18,mobile,Safari,Rijeka,A_manual_novelties,1,2.508165852095508,0
sess_000002,user_001121,2021-03-13,mobile,Chrome,Zagreb,A_manual_novelties,1,3.8608727394109095,0
sess_000003,user_002155,2021-03-19,mobile,Safari,Split,A_manual_novelties,1,5.8690961033747495,0
sess_000004,user_000349,2021-03-15,tablet,Firefox,Zagreb,A_manual_novelties,0,1.4045988708175121,0
sess_000005,user_002170,2021-03-11,mobile,Edge,Rijeka,A_manual_novelties,0,6.112133388294495,0
sess_000006,user_000258,2021-03-13,desktop,Chrome,Zagreb,A_manual_novelties,1,6.461894417457124,0
sess_000007,user_002452,2021-03-15,mobile,Chrome,Zagreb,A_manual_novelties,0,8.263876948554596,0
sess_000008,user_002002,2021-03-14,mobile,Chrome,Zagreb,A_manual_novelties,0,1.3292262546307347,0
sess_000009,user_000176,2021-03-10,mobile,Safari,Zagreb,A_manual_novelties,0,2.7564703509176622,0
sess_000010,user_001837,2021-03-16,mobile,Safari,Other,A_manual_novelties,1,1.651731615243198,0
sess_000011,user_002429,2021-03-21,mobile,Chrome,Split,A_manual_novelties,1,5.717148054679749,0
sess_000012,user_004065,2021-03-17,mobile,Chrome,Other,A_manual_novelties,1,2.9733797262254558,0
sess_000013,user_003958,2021-03-17,desktop,Safari,Osijek,A_manual_novelties,0,1.3554547858195458,0
sess_000014,user_003917,2021-03-17,desktop,Chrome,Osijek,A_manual_novelties,0,3.242351301742279,0
sess_000015,user_001603,2021-03-10,mobile,Safari,Osijek,A_manual_novelties,0,2.9906969546976705,0
sess_000016,user_000286,2021-03-18,mobile,Chrome,Split,A_manual_novelties,1,5.526603051935809,0
sess_000017,user_005035,2021-03-11,mobile,Chrome,Zagreb,A_manual_novelties,0,8.703909955952657,1
sess_000018,user_004554,2021-03-12,mobile,Edge,Zagreb,A_manual_novelties,0,2.131442552474218,0
sess_000019,user_005040,2021-03-10,desktop,Chrome,Split,A_manual_novelties,0,3.2266713919179764,0
sess_000020,user_004867,2021-03-14,desktop,Chrome,Split,A_manual_novelties,1,0.3870380700652567,0
sess_000021,user_003708,2021-03-20,desktop,Edge,Rijeka,A_manual_novelties,1,1.902480595898987,0
sess_000022,user_002359,2021-03-15,desktop,Firefox,Zagreb,A_manual_novelties,0,6.839820557171361,0
sess_000023,user_002213,2021-03-17,desktop,Chrome,Zagreb,A_manual_novelties,0,5.9874111765036275,0
sess_000024,user_002309,2021-03-09,mobile,Safari,Split,A_manual_novelties,0,1.202076965478555,0
sess_000025,user_002548,2021-03-20,mobile,Chrome,Other,A_manual_novelties,0,5.323096149970368,0
sess_000026,user_002967,2021-03-15,mobile,Chrome,Osijek,A_manual_novelties,0,2.5140050212641993,0
sess_000027,user_002995,2021-03-13,mobile,Chrome,Split,A_manual_novelties,0,1.5763292726848472,0
sess_000028,user_004206,2021-03-11,mobile,Chrome,Zagreb,A_manual_novelties,0,6.771584867571981,0
sess_000029,user_001096,2021-03-19,mobile,Safari,Rijeka,A_manual_novelties,1,1.4361624102491826,0
sess_000030,user_002212,2021-03-13,mobile,Chrome,Other,A_manual_novelties,1,6.904084394996364,0
sess_000031,user_001633,2021-03-14,desktop,Chrome,Rijeka,A_manual_novelties,0,1.9751057375378926,0
sess_000032,user_005537,2021-03-12,desktop,Safari,Other,A_manual_novelties,0,3.092336298866161,0
sess_000033,user_005287,2021-03-20,mobile,Chrome,Osijek,A_manual_novelties,1,4.440694644630436,0
sess_000034,user_001661,2021-03-18,desktop,Edge,Zagreb,A_manual_novelties,0,4.614428663746289,0
sess_000035,user_000987,2021-03-17,mobile,Chrome,Osijek,A_manual_novelties,0,6.431858881292184,0
sess_000036,user_003121,2021-03-09,desktop,Firefox,Rijeka,A_manual_novelties,0,7.563699227091181,0
sess_000037,user_004874,2021-03-20,desktop,Safari,Split,A_manual_novelties,0,4.294476864175502,0
sess_000038,user_003993,2021-03-18,mobile,Chrome,Other,A_manual_novelties,0,1.2697426544820978,0
sess_000039,user_003003,2021-03-14,mobile,Firefox,Zagreb,A_manual_novelties,0,4.364957515322017,0
sess_000040,user_002843,2021-03-18,mobile,Chrome,Zagreb,A_manual_novelties,0,4.106883754449897,0
